2023/12/27 20:10:54,"117,350906710119"
2023/12/27 20:10:55,"117,61016423524"
2023/12/27 20:10:56,"137,720020744051"
2023/12/27 20:10:57,"116,185096786947"
2023/12/27 20:10:58,"147,977137093634"
2023/12/27 20:10:59,"118,286614910778"
2023/12/27 20:11:00,"116,122978825111"
2023/12/27 20:11:01,"147,89640293172"
2023/12/27 20:11:02,"117,466658191869"
2023/12/27 20:11:03,"121,165821210395"
2023/12/27 20:11:04,"160,291296242204"
2023/12/27 20:11:05,"159,107499850404"
2023/12/27 20:11:06,"156,920030971833"
2023/12/27 20:11:07,"129,023805063352"
2023/12/27 20:11:08,"159,671437431616"
2023/12/27 20:11:09,"148,069034744264"
2023/12/27 20:11:10,"116,217416150078"
2023/12/27 20:11:11,"121,914782397832"
2023/12/27 20:11:12,"165,984478425615"
2023/12/27 20:11:13,"117,087578354649"
2023/12/27 20:11:14,"117,082852669364"
2023/12/27 20:11:15,"159,088599872723"
2023/12/27 20:11:16,"152,718654160794"
2023/12/27 20:11:17,"155,067448905779"
2023/12/27 20:11:18,"122,644713601447"
2023/12/27 20:11:19,"152,241360456687"
2023/12/27 20:11:20,"161,165811034978"
2023/12/27 20:11:21,"117,658547713438"
2023/12/27 20:11:22,"118,615425335563"
2023/12/27 20:11:23,"136,587571450743"
2023/12/27 20:11:24,"114,476676464304"
2023/12/27 20:11:25,"117,537165653122"
2023/12/27 20:11:26,"118,202810306984"
2023/12/27 20:11:27,"132,289073134434"
2023/12/27 20:11:28,"156,749740461129"
2023/12/27 20:11:29,"116,746044917062"
2023/12/27 20:11:30,"156,103304291528"
2023/12/27 20:11:31,"130,433634473399"
2023/12/27 20:11:32,"117,336876196102"
2023/12/27 20:11:33,"116,921488988837"
2023/12/27 20:11:34,"155,402971836625"
2023/12/27 20:11:35,"149,218516367047"
2023/12/27 20:11:36,"153,071929078051"
2023/12/27 20:11:37,"116,675984808261"
2023/12/27 20:11:38,"129,887890105225"
2023/12/27 20:11:39,"141,89052515946"
2023/12/27 20:11:40,"151,015747272753"
2023/12/27 20:11:41,"115,792851855505"
2023/12/27 20:11:42,"117,31578542418"
2023/12/27 20:11:43,"117,329378732969"
2023/12/27 20:11:44,"135,25140829179"
2023/12/27 20:11:45,"161,501347258186"
2023/12/27 20:11:46,"154,996136204844"
2023/12/27 20:11:47,"133,909900909853"
2023/12/27 20:11:48,"151,649824702503"
2023/12/27 20:11:49,"171,28362150998"
2023/12/27 20:11:50,"130,602318547083"
2023/12/27 20:11:51,"116,46986181721"
2023/12/27 20:11:52,"116,935839857445"
2023/12/27 20:11:53,"135,489352006675"
2023/12/27 20:11:54,"153,472903568023"
2023/12/27 20:11:55,"147,079156789244"
2023/12/27 20:11:56,"156,694114729705"
2023/12/27 20:11:57,"149,568430698316"
2023/12/27 20:11:58,"161,618709718844"
2023/12/27 20:11:59,"160,4595106563"
2023/12/27 20:12:00,"149,082570168651"
2023/12/27 20:12:01,"159,139839060805"
2023/12/27 20:12:02,"149,04217856405"
2023/12/27 20:12:03,"141,245636685891"
2023/12/27 20:12:04,"123,23028197798"
2023/12/27 20:12:05,"162,576533279726"
2023/12/27 20:12:06,"112,706359425319"
2023/12/27 20:12:07,"132,340954622627"
2023/12/27 20:12:08,"146,451246188049"
2023/12/27 20:12:09,"157,253370714228"
2023/12/27 20:12:10,"122,741820023829"
2023/12/27 20:12:11,"130,880663909079"
2023/12/27 20:12:12,"147,120006306043"
2023/12/27 20:12:13,"153,814934669437"
2023/12/27 20:12:14,"115,449390185584"
2023/12/27 20:12:15,"117,314910880035"
2023/12/27 20:12:16,"116,980025000013"
2023/12/27 20:12:17,"116,793876835298"
2023/12/27 20:12:18,"116,899259456103"
2023/12/27 20:12:19,"115,564200591315"
2023/12/27 20:12:20,"116,925686170492"
2023/12/27 20:12:21,"105,344806879263"
2023/12/27 20:12:22,"119,870430517298"
2023/12/27 20:12:23,"153,248238114295"
2023/12/27 20:12:24,"132,674759388538"
2023/12/27 20:12:25,"146,913312931066"
2023/12/27 20:12:26,"115,538652643132"
2023/12/27 20:12:27,"117,567900069184"
2023/12/27 20:12:28,"117,247779536948"
2023/12/27 20:12:29,"172,752314954373"
2023/12/27 20:12:30,"115,563617571189"
2023/12/27 20:12:31,"115,486633367066"
2023/12/27 20:12:32,"116,639506818544"
2023/12/27 20:12:33,"121,737487801477"
2023/12/27 20:12:34,"115,512742262864"
2023/12/27 20:12:35,"117,321185326255"
2023/12/27 20:12:36,"117,138860880663"
2023/12/27 20:12:37,"164,701605583372"
2023/12/27 20:12:38,"146,792729823265"
2023/12/27 20:12:39,"116,669099514501"
2023/12/27 20:12:40,"116,346028611294"
2023/12/27 20:12:41,"115,165561105027"
2023/12/27 20:12:42,"133,84756440894"
2023/12/27 20:12:43,"172,149545942315"
2023/12/27 20:12:44,"164,381732852961"
2023/12/27 20:12:45,"153,231730284007"
2023/12/27 20:12:46,"116,75021612577"
2023/12/27 20:12:47,"167,310972218135"
2023/12/27 20:12:48,"148,275345357336"
2023/12/27 20:12:49,"116,873963350283"
2023/12/27 20:12:50,"116,72568082668"
2023/12/27 20:12:51,"117,486304375945"
2023/12/27 20:12:52,"115,811799950323"
2023/12/27 20:12:53,"116,403882775608"
2023/12/27 20:12:54,"116,161380581925"
2023/12/27 20:12:55,"154,024203673661"
