2023/12/27 20:10:54,5469
2023/12/27 20:10:55,5135
2023/12/27 20:10:56,5070
2023/12/27 20:10:57,5433
2023/12/27 20:10:58,5626
2023/12/27 20:10:59,5433
2023/12/27 20:11:00,5483
2023/12/27 20:11:01,5705
2023/12/27 20:11:02,5683
2023/12/27 20:11:03,6027
2023/12/27 20:11:04,5428
2023/12/27 20:11:05,5451
2023/12/27 20:11:06,5533
2023/12/27 20:11:07,5348
2023/12/27 20:11:08,5558
2023/12/27 20:11:09,5385
2023/12/27 20:11:10,5361
2023/12/27 20:11:11,5661
2023/12/27 20:11:12,5290
2023/12/27 20:11:13,5383
2023/12/27 20:11:14,5642
2023/12/27 20:11:15,5285
2023/12/27 20:11:16,5969
2023/12/27 20:11:17,5336
2023/12/27 20:11:18,5348
2023/12/27 20:11:19,5665
2023/12/27 20:11:20,5652
2023/12/27 20:11:21,5135
2023/12/27 20:11:22,5433
2023/12/27 20:11:23,4993
2023/12/27 20:11:24,4980
2023/12/27 20:11:25,5479
2023/12/27 20:11:26,5732
2023/12/27 20:11:27,5341
2023/12/27 20:11:28,5489
2023/12/27 20:11:29,5760
2023/12/27 20:11:30,5499
2023/12/27 20:11:31,5474
2023/12/27 20:11:32,4982
2023/12/27 20:11:33,5414
2023/12/27 20:11:34,5164
2023/12/27 20:11:35,5963
2023/12/27 20:11:36,5676
2023/12/27 20:11:37,5685
2023/12/27 20:11:38,5409
2023/12/27 20:11:39,5794
2023/12/27 20:11:40,5441
2023/12/27 20:11:41,5303
2023/12/27 20:11:42,5456
2023/12/27 20:11:43,5822
2023/12/27 20:11:44,4208
2023/12/27 20:11:45,5545
2023/12/27 20:11:46,5657
2023/12/27 20:11:47,5447
2023/12/27 20:11:48,4854
2023/12/27 20:11:49,4971
2023/12/27 20:11:50,5825
2023/12/27 20:11:51,4825
2023/12/27 20:11:52,5195
2023/12/27 20:11:53,5663
2023/12/27 20:11:54,5352
2023/12/27 20:11:55,5426
2023/12/27 20:11:56,5664
2023/12/27 20:11:57,5743
2023/12/27 20:11:58,5123
2023/12/27 20:11:59,5452
2023/12/27 20:12:00,5095
2023/12/27 20:12:01,5281
2023/12/27 20:12:02,4987
2023/12/27 20:12:03,5149
2023/12/27 20:12:04,5732
2023/12/27 20:12:05,5906
2023/12/27 20:12:06,4257
