2023/12/27 20:24:22,12300
2023/12/27 20:24:23,12130
2023/12/27 20:24:24,14246
2023/12/27 20:24:25,15532
2023/12/27 20:24:26,14836
2023/12/27 20:24:27,14077
2023/12/27 20:24:28,15604
2023/12/27 20:24:29,13053
2023/12/27 20:24:30,15566
2023/12/27 20:24:31,15428
2023/12/27 20:24:32,14613
2023/12/27 20:24:33,14450
2023/12/27 20:24:34,13749
2023/12/27 20:24:35,14083
2023/12/27 20:24:36,14235
2023/12/27 20:24:37,13649
2023/12/27 20:24:38,12247
2023/12/27 20:24:39,15840
2023/12/27 20:24:40,14798
2023/12/27 20:24:41,13778
2023/12/27 20:24:42,14890
2023/12/27 20:24:43,13030
2023/12/27 20:24:44,13951
2023/12/27 20:24:45,15400
2023/12/27 20:24:46,13561
2023/12/27 20:24:47,15535
2023/12/27 20:24:48,13383
2023/12/27 20:24:49,15210
2023/12/27 20:24:50,14042
2023/12/27 20:24:51,13909
2023/12/27 20:24:52,14776
2023/12/27 20:24:53,14996
2023/12/27 20:24:54,13077
2023/12/27 20:24:55,15190
2023/12/27 20:24:56,13805
2023/12/27 20:24:57,14469
2023/12/27 20:24:58,14310
2023/12/27 20:24:59,15175
2023/12/27 20:25:00,13235
2023/12/27 20:25:01,16719
2023/12/27 20:25:02,11940
2023/12/27 20:25:03,15587
2023/12/27 20:25:04,11325
2023/12/27 20:25:05,16264
2023/12/27 20:25:06,15424
2023/12/27 20:25:07,15228
2023/12/27 20:25:08,14091
2023/12/27 20:25:09,14068
2023/12/27 20:25:10,13098
2023/12/27 20:25:11,16025
2023/12/27 20:25:12,11205
2023/12/27 20:25:13,15848
2023/12/27 20:25:14,13258
2023/12/27 20:25:15,15748
2023/12/27 20:25:16,12754
2023/12/27 20:25:17,16444
2023/12/27 20:25:18,12096
2023/12/27 20:25:19,15646
2023/12/27 20:25:20,12952
2023/12/27 20:25:21,16075
2023/12/27 20:25:22,12047
2023/12/27 20:25:23,15977
2023/12/27 20:25:24,13740
2023/12/27 20:25:25,15994
2023/12/27 20:25:26,13175
2023/12/27 20:25:27,15951
2023/12/27 20:25:28,11183
2023/12/27 20:25:29,15597
2023/12/27 20:25:30,12720
2023/12/27 20:25:31,15925
2023/12/27 20:25:32,13777
2023/12/27 20:25:33,16290
2023/12/27 20:25:34,8831
2023/12/27 20:25:35,13037
2023/12/27 20:25:36,11169
2023/12/27 20:25:37,15633
2023/12/27 20:25:38,12872
2023/12/27 20:25:39,15986
2023/12/27 20:25:40,11786
2023/12/27 20:25:41,16124
2023/12/27 20:25:42,12377
2023/12/27 20:25:43,16549
2023/12/27 20:25:44,11665
2023/12/27 20:25:45,15976
2023/12/27 20:25:46,10658
2023/12/27 20:25:47,16628
2023/12/27 20:25:48,14627
2023/12/27 20:25:49,15495
2023/12/27 20:25:50,13682
2023/12/27 20:25:51,14867
2023/12/27 20:25:52,12427
2023/12/27 20:25:53,17004
2023/12/27 20:25:54,12140
2023/12/27 20:25:55,17315
2023/12/27 20:25:56,12590
2023/12/27 20:25:57,16682
2023/12/27 20:25:58,12404
2023/12/27 20:25:59,16193
2023/12/27 20:26:00,14156
2023/12/27 20:26:01,16626
2023/12/27 20:26:02,11514
2023/12/27 20:26:03,15469
2023/12/27 20:26:04,12885
2023/12/27 20:26:05,16886
2023/12/27 20:26:06,15237
2023/12/27 20:26:07,12805
2023/12/27 20:26:08,12852
2023/12/27 20:26:09,16068
2023/12/27 20:26:10,13118
2023/12/27 20:26:11,16053
2023/12/27 20:26:12,12803
2023/12/27 20:26:13,16939
2023/12/27 20:26:14,12749
2023/12/27 20:26:15,17361
2023/12/27 20:26:16,11699
2023/12/27 20:26:17,16913
2023/12/27 20:26:18,12132
2023/12/27 20:26:19,16629
2023/12/27 20:26:20,13176
2023/12/27 20:26:21,15631
2023/12/27 20:26:22,11711
2023/12/27 20:26:23,15759
2023/12/27 20:26:24,13123
2023/12/27 20:26:25,16432
2023/12/27 20:26:26,12712
2023/12/27 20:26:27,16057
2023/12/27 20:26:28,13340
2023/12/27 20:26:29,16467
2023/12/27 20:26:30,13542
2023/12/27 20:26:31,15692
2023/12/27 20:26:32,14184
2023/12/27 20:26:33,15652
2023/12/27 20:26:34,10560
2023/12/27 20:26:35,16304
2023/12/27 20:26:36,12178
2023/12/27 20:26:37,16743
2023/12/27 20:26:38,10570
2023/12/27 20:26:39,16016
2023/12/27 20:26:40,14345
2023/12/27 20:26:41,16408
2023/12/27 20:26:42,11793
2023/12/27 20:26:43,16482
2023/12/27 20:26:44,12265
2023/12/27 20:26:45,16261
2023/12/27 20:26:46,12906
2023/12/27 20:26:47,16747
2023/12/27 20:26:48,13794
2023/12/27 20:26:49,15904
2023/12/27 20:26:50,11688
2023/12/27 20:26:51,16263
2023/12/27 20:26:52,12963
2023/12/27 20:26:53,16139
2023/12/27 20:26:54,11846
2023/12/27 20:26:55,16691
2023/12/27 20:26:56,12611
2023/12/27 20:26:57,15873
2023/12/27 20:26:58,13124
2023/12/27 20:26:59,16109
2023/12/27 20:27:00,12446
2023/12/27 20:27:01,16460
2023/12/27 20:27:02,11490
2023/12/27 20:27:03,14836
2023/12/27 20:27:04,11933
2023/12/27 20:27:05,15146
2023/12/27 20:27:06,10967
2023/12/27 20:27:07,13024
2023/12/27 20:27:08,14622
2023/12/27 20:27:09,14743
2023/12/27 20:27:10,13980
2023/12/27 20:27:11,15471
2023/12/27 20:27:12,14188
2023/12/27 20:27:13,16224
2023/12/27 20:27:14,13567
2023/12/27 20:27:15,15533
2023/12/27 20:27:16,13543
2023/12/27 20:27:17,16191
2023/12/27 20:27:18,10428
2023/12/27 20:27:19,15114
2023/12/27 20:27:20,12989
2023/12/27 20:27:21,16099
2023/12/27 20:27:22,13714
2023/12/27 20:27:23,15946
2023/12/27 20:27:24,14322
2023/12/27 20:27:25,14811
2023/12/27 20:27:26,14099
2023/12/27 20:27:27,15390
2023/12/27 20:27:28,13950
2023/12/27 20:27:29,15530
2023/12/27 20:27:30,11938
2023/12/27 20:27:31,14990
2023/12/27 20:27:32,11312
2023/12/27 20:27:33,15985
2023/12/27 20:27:34,11489
2023/12/27 20:27:35,14129
2023/12/27 20:27:36,13257
2023/12/27 20:27:37,15170
2023/12/27 20:27:38,13660
2023/12/27 20:27:39,14383
2023/12/27 20:27:40,14045
2023/12/27 20:27:41,14472
2023/12/27 20:27:42,13976
2023/12/27 20:27:43,13906
