2023/12/27 20:24:22,"96,7934034826641"
2023/12/27 20:24:23,"131,477459877428"
2023/12/27 20:24:24,"127,938485199872"
2023/12/27 20:24:25,"94,7023126816113"
2023/12/27 20:24:26,"110,228932270414"
2023/12/27 20:24:27,"121,545825259265"
2023/12/27 20:24:28,"106,608255743756"
2023/12/27 20:24:29,"121,984059985132"
2023/12/27 20:24:30,"131,469048740483"
2023/12/27 20:24:31,"115,836962600189"
2023/12/27 20:24:32,"118,076223698359"
2023/12/27 20:24:33,"136,48662791029"
2023/12/27 20:24:34,"91,0752114321742"
2023/12/27 20:24:35,"107,710830289853"
2023/12/27 20:24:36,"112,523722847395"
2023/12/27 20:24:37,"113,04462692584"
2023/12/27 20:24:38,"102,523942457418"
2023/12/27 20:24:39,"124,593274759023"
2023/12/27 20:24:40,"110,246516886827"
2023/12/27 20:24:41,"116,263059080208"
2023/12/27 20:24:42,"107,05782186379"
2023/12/27 20:24:43,"109,13886852331"
2023/12/27 20:24:44,"109,241594993485"
2023/12/27 20:24:45,"116,89836042349"
2023/12/27 20:24:46,"104,806173520299"
2023/12/27 20:24:47,"112,129222367965"
2023/12/27 20:24:48,"113,559175110434"
2023/12/27 20:24:49,"99,1678399056231"
2023/12/27 20:24:50,"136,707758282466"
2023/12/27 20:24:51,"105,118347103318"
2023/12/27 20:24:52,"103,819499366562"
2023/12/27 20:24:53,"173,875765766434"
2023/12/27 20:24:54,"105,312225763377"
2023/12/27 20:24:55,"107,017082638033"
2023/12/27 20:24:56,"104,029724613007"
2023/12/27 20:24:57,"103,234311418503"
2023/12/27 20:24:58,"116,006167124476"
2023/12/27 20:24:59,"102,411126523554"
2023/12/27 20:25:00,"104,067489729095"
2023/12/27 20:25:01,"105,553563839911"
2023/12/27 20:25:02,"94,5169313206433"
2023/12/27 20:25:03,"74,8936387666541"
2023/12/27 20:25:04,"96,1546462271131"
2023/12/27 20:25:05,"94,9967964028897"
2023/12/27 20:25:06,"96,6903793170835"
2023/12/27 20:25:07,"116,458180854549"
2023/12/27 20:25:08,"123,89691941422"
2023/12/27 20:25:09,"108,068890493626"
2023/12/27 20:25:10,"92,1679948310648"
2023/12/27 20:25:11,"102,027425062671"
2023/12/27 20:25:12,"121,10734732138"
2023/12/27 20:25:13,"113,640064292875"
2023/12/27 20:25:14,"89,2673143787748"
2023/12/27 20:25:15,"102,595866439127"
2023/12/27 20:25:16,"165,567278831107"
2023/12/27 20:25:17,"76,9739028865381"
2023/12/27 20:25:18,"115,51215535321"
2023/12/27 20:25:19,"111,401262620942"
2023/12/27 20:25:20,"90,8781644710762"
2023/12/27 20:25:21,"103,119996288668"
2023/12/27 20:25:22,"100,905284134757"
2023/12/27 20:25:23,"97,303822652123"
2023/12/27 20:25:24,"99,7063212463679"
2023/12/27 20:25:25,"102,199703442942"
2023/12/27 20:25:26,"96,6007315844087"
2023/12/27 20:25:27,"116,348447663246"
2023/12/27 20:25:28,"88,296326574405"
2023/12/27 20:25:29,"123,031751618232"
2023/12/27 20:25:30,"99,2376907046972"
2023/12/27 20:25:31,"109,891221397542"
2023/12/27 20:25:32,"104,975433909218"
2023/12/27 20:25:33,"71,0937827376218"
2023/12/27 20:25:34,"100,960968679093"
2023/12/27 20:25:35,"107,374313110398"
2023/12/27 20:25:36,"97,7242175562211"
2023/12/27 20:25:37,"104,136362130663"
2023/12/27 20:25:38,"113,690012169727"
2023/12/27 20:25:39,"111,743668339539"
2023/12/27 20:25:40,"93,5109061388999"
2023/12/27 20:25:41,"123,166137741528"
2023/12/27 20:25:42,"100,095632820748"
2023/12/27 20:25:43,"90,0899398049877"
2023/12/27 20:25:44,"111,695458078388"
2023/12/27 20:25:45,"83,46079210194"
2023/12/27 20:25:46,"97,5561849651517"
2023/12/27 20:25:47,"113,425417097909"
2023/12/27 20:25:48,"109,283434491929"
2023/12/27 20:25:49,"93,6296706569977"
2023/12/27 20:25:50,"113,32002583302"
2023/12/27 20:25:51,"81,2325875308734"
2023/12/27 20:25:52,"92,5205491795615"
2023/12/27 20:25:53,"87,2677304143302"
2023/12/27 20:25:54,"99,8753008405843"
2023/12/27 20:25:55,"90,0986190052201"
2023/12/27 20:25:56,"70,8832864690644"
2023/12/27 20:25:57,"89,8578611004145"
